timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780064425.854347,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.854347,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002F5,0,0,53,0,0,0,2,245
1780064425.854347,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.854347,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064425.854347,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.854347,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.854347,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064425.855213,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x18EA1C2B,0xEA00,0x2B,0x1C,42FD00,66,253,0,0,0,0,0,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064425.855213,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.855213,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,E98D0B1B7364EB0A,233,141,11,27,115,100,235,10
1780064425.855213,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.855213,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064425.856233,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002F5,0,0,53,0,0,0,2,245
1780064425.856233,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.856233,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064425.856233,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.856233,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.856233,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.857265,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.865485,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.865485,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.867064,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.875328,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.875328,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.877410,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064425.877410,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.885846,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.885846,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064425.887839,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.887839,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.895906,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.895906,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,EA8D0B1B7364EB0A,234,141,11,27,115,100,235,10
1780064425.897858,BASELINE,RX,0x09F8021C,0xF802,0x1C,0x02,BD00A1DF01000000,189,0,161,223,1,0,0,0
1780064425.897858,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.897858,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.897858,BASELINE,RX,0x0CE6FF26,0xE600,0x26,0xFF,FEFEFFFFFFFF00FF,254,254,255,255,255,255,0,255
1780064425.899223,BASELINE,RX,0x1CFE0DD3,0xFE0D,0xD3,0x0D,01FFFFFFFFFFFFFF,1,255,255,255,255,255,255,255
1780064425.901262,BASELINE,RX,0x18EAFFF8,0xEA00,0xF8,0xFF,00EE00,0,238,0,0,0,0,0,0
1780064425.910364,BASELINE,RX,0x18EEFFF8,0xEE00,0xF8,0xFF,E296E91C003D0080,226,150,233,28,0,61,0,128
1780064425.910364,BASELINE,RX,0x18EEFF2B,0xEE00,0x2B,0xFF,E296E91C003E0080,226,150,233,28,0,62,0,128
1780064425.910364,BASELINE,RX,0x18EEFF26,0xEE00,0x26,0xFF,E296E91C001D00A0,226,150,233,28,0,29,0,160
1780064425.910364,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.910364,BASELINE,RX,0x18EEFF9F,0xEE00,0x9F,0xFF,E296E91C008100A0,226,150,233,28,0,129,0,160
1780064425.910364,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.910364,BASELINE,RX,0x18EEFFD3,0xEE00,0xD3,0xFF,E296E91C188100A0,226,150,233,28,24,129,0,160
1780064425.910364,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064425.910364,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.910364,BASELINE,RX,0x18EEFFF0,0xEE00,0xF0,0xFF,7A00002C008600A0,122,0,0,44,0,134,0,160
1780064425.910364,BASELINE,RX,0x18EEFFED,0xEE00,0xED,0xFF,7A00002C008E00A0,122,0,0,44,0,142,0,160
1780064425.910364,BASELINE,RX,0x18EEFFF7,0xEE00,0xF7,0xFF,E296E91C008200A0,226,150,233,28,0,130,0,160
1780064425.910364,BASELINE,RX,0x18EEFF81,0xEE00,0x81,0xFF,E296E91C088600A0,226,150,233,28,8,134,0,160
1780064425.910364,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.915881,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.915881,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002F5,0,0,53,0,0,0,2,245
1780064425.918091,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.918091,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064425.922413,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.925485,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.926471,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.927448,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.935701,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.935701,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.946302,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.946302,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064425.948393,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064425.948393,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.956293,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.956293,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.957511,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.965636,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.965636,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.967586,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.975400,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.976373,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.978018,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064425.978018,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.986010,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.986010,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E5D7DFFFFFF,255,255,126,93,125,255,255,255
1780064425.988005,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.988005,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064425.996026,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064425.996026,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,EA8D0B1B7364EB0A,234,141,11,27,115,100,235,10
1780064425.998227,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064425.998227,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064425.998227,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.005892,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.005892,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064426.008368,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064426.008368,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.016090,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.016793,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00003500000002F5,0,0,53,0,0,0,2,245
1780064426.018807,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064426.019319,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064426.022860,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.025790,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.025790,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064426.027742,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.035552,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.036529,BASELINE,RX,0x0CFD0281,0xFD02,0x81,0x02,FFFFFFFFFFFF00FD,255,255,255,255,255,255,0,253
1780064426.043370,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.045322,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.046299,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000350000000001,0,0,53,0,0,0,0,1
1780064426.048251,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064426.048251,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,202B717A5018F0C4,32,43,113,122,80,24,240,196
1780064426.053171,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,211E80537C80FF03,33,30,128,83,124,128,255,3
1780064426.053171,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,224C06E0FCE1C35E,34,76,6,224,252,225,195,94
1780064426.053171,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,23DA8A021E261C0A,35,218,138,2,30,38,28,10
1780064426.053171,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,240000000012000E,36,0,0,0,0,18,0,14
1780064426.053171,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,2549008100750F00,37,73,0,129,0,117,15,0
1780064426.054148,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,260000FFFFFFFFFF,38,0,0,255,255,255,255,255
1780064426.054148,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.056100,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.056100,BASELINE,RX,0x0CD0FFF0,0xD000,0xF0,0xFF,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064426.058055,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064426.058055,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.065863,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.065863,BASELINE,RX,0x0CFE41F0,0xFE41,0xF0,0x41,00000000000C0000,0,0,0,0,0,12,0,0
1780064426.067816,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064426.067816,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.075626,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.075626,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064426.077578,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064426.077578,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.085389,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.085389,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064426.088318,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064426.088318,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064426.096128,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064426.096128,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
