ts,phase,dir,id,pgn,sa,ps,data,b0,b1,b2,b3,b4,b5,b6,b7
1780065516.654959,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.654959,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,978E0B1B7664EB0A,151,142,11,27,118,100,235,10
1780065516.654959,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.654959,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.654959,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.654959,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.654959,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF76AD7BFFFFFF,255,255,118,173,123,255,255,255
1780065516.654959,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.654959,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.654959,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000A8130000FFFC,0,0,168,19,0,0,255,252
1780065516.655935,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000AC13000002C4,0,0,172,19,0,0,2,196
1780065516.655935,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000AC1300000000,0,0,172,19,0,0,0,0
1780065516.655935,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,978E0B1B7664EB0A,151,142,11,27,118,100,235,10
1780065516.655935,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.655935,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.655935,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.656912,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.656912,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065516.656912,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.656912,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.656912,BASELINE,RX,0x09F8021C,0xF802,0x1C,0x02,240076EA00000000,36,0,118,234,0,0,0,0
1780065516.656912,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF77B87BFFFFFF,255,255,119,184,123,255,255,255
1780065516.656912,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.656912,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.656912,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.656912,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.656912,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.656912,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.657888,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.657888,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000A8130000FFFC,0,0,168,19,0,0,255,252
1780065516.659841,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.659841,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.668319,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.668319,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000AC13000002C4,0,0,172,19,0,0,2,196
1780065516.670384,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.670384,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065516.674528,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.678558,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.678558,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.679762,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.688323,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.688323,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.698416,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.698416,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000AC1300000000,0,0,172,19,0,0,0,0
1780065516.700626,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065516.700626,BASELINE,RX,0x08CBFFF7,0xCB00,0xF7,0xFF,FEFFFFFF00000000,254,255,255,255,0,0,0,0
1780065516.706275,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065516.706275,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.708260,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.708260,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.710591,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,978E0B1B7664EB0A,151,142,11,27,118,100,235,10
1780065516.710591,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.718758,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.718758,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.719778,BASELINE,RX,0x1CABFFF8,0xAB00,0xF8,0xFF,000000FFFFFFFFFF,0,0,0,255,255,255,255,255
1780065516.725989,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.728358,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.728358,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.730517,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065516.730517,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.738865,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.738865,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF77B87BFFFFFF,255,255,119,184,123,255,255,255
1780065516.740817,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.740817,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.748007,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.749051,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.750263,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.750263,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.757823,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.758933,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000A8130000FFFC,0,0,168,19,0,0,255,252
1780065516.760885,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.760885,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.768799,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.768799,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000AC13000002C4,0,0,172,19,0,0,2,196
1780065516.770317,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.770317,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065516.774734,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.777654,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.779023,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,202BCB7A50905D6B,32,43,203,122,80,144,93,107
1780065516.783619,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.783619,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,211F008944DD2704,33,31,0,137,68,221,39,4
1780065516.783619,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,224C06A0E116825F,34,76,6,160,225,22,130,95
1780065516.783619,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,23DA8A02DDE11C0A,35,218,138,2,221,225,28,10
1780065516.783619,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,2400000000120011,36,0,0,0,0,18,0,17
1780065516.784597,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,2544007700750F00,37,68,0,119,0,117,15,0
1780065516.784597,BASELINE,RX,0x0DF8051C,0xF805,0x1C,0x05,260000FFFFFFFFFF,38,0,0,255,255,255,255,255
1780065516.784597,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.788748,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.788748,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.798625,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.798625,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000AC1300000000,0,0,172,19,0,0,0,0
1780065516.800771,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065516.800771,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065516.806140,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.808247,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.808247,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.810316,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,978E0B1B7664EB0A,151,142,11,27,118,100,235,10
1780065516.811555,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.817883,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.818903,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.820129,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.828001,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.828977,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.830070,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780065516.831091,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.838177,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.838177,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF77B87BFFFFFF,255,255,119,184,123,255,255,255
1780065516.840248,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.840248,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.848537,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.848537,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.849829,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.849829,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.858152,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.858152,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,0000A8130000FFFC,0,0,168,19,0,0,255,252
1780065516.860164,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.860164,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.868695,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.868695,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,0000AC13000002C4,0,0,172,19,0,0,2,196
1780065516.869962,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.869962,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030001FFFFFFFF,35,3,0,1,255,255,255,255
1780065516.875113,BASELINE,RX,0x1CE726F0,0xE700,0xF0,0x26,FF0003FFFFFFFFFF,255,0,3,255,255,255,255,255
1780065516.875113,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.878217,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.878217,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780065516.879246,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.888678,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.915242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.915242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.915242,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000AC1300000000,0,0,172,19,0,0,0,0
1780065516.915242,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780065516.915242,BASELINE,RX,0x09F8021C,0xF802,0x1C,0x02,250076EA00000000,37,0,118,234,0,0,0,0
1780065516.915242,BASELINE,RX,0x1CE7FFD3,0xE700,0xD3,0xFF,23010001FFFFFFFF,35,1,0,1,255,255,255,255
1780065516.915242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.915242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.915242,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.915242,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,978E0B1B7664EB0A,151,142,11,27,118,100,235,10
1780065516.915242,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.918354,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780065516.918354,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780065516.919353,BASELINE,RX,0x18FEE681,0xFEE6,0x81,0xE6,682510057329FFF9,104,37,16,5,115,41,255,249
1780065516.926430,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434F4D4D464C54,67,79,77,77,70,76,84,0
1780065516.928455,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
