Drive Test PVED Report  2026-05-29 16:40:07.571033
Trajanje: 90.9s

BRZINA VOZILA:
  Baseline: min=0.00 max=1.07 km/h
  Active:   min=0.00 max=1.27 avg=0.49 km/h

PVED REAKCIJA (baseline vs active):

PGN 0xCB00:
  Baseline (2 unique):
    0F00000000000000
    FEFFFFFF00000000
  Active (2 unique):
    0F00000000000000
    FEFFFFFF00000000

PGN 0xEA00:
  Baseline (1 unique):
    CBFE00
  Active (1 unique):
    CBFE00

PGN 0xEE00:
  Baseline (1 unique):
    E296E91C008200A0
  Active (1 unique):
    E296E91C008200A0

PGN 0xFECB:
  Baseline (1 unique):
    FFFF00000000FFFF
  Active (1 unique):
    FFFF00000000FFFF


KRONOLOGIJA SVIH PVED PORUKA:
  [baseline] t=  0.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  0.39s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  2.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [baseline] t=  2.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  2.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  3.90s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [baseline] t=  3.90s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [baseline] t=  4.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  4.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  6.09s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  6.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  8.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  8.40s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 10.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 10.43s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 10.94s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [baseline] t= 10.94s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [baseline] t= 12.04s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [baseline] t= 12.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 12.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 14.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 14.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 56.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 56.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 58.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 58.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 59.91s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 59.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 60.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 60.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 62.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 62.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 62.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 64.08s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 64.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 66.08s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 66.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 66.91s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 66.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 68.10s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 68.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 70.09s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 70.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 72.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 72.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 72.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 73.91s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 73.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 74.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 74.39s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 76.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 76.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 78.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 78.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 80.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 80.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 80.91s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 80.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 82.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 82.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 82.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 84.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 84.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 86.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 86.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 87.91s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 87.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 88.09s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 88.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
