timestamp,id,b0,b1,b2,b3,b4,b5,b6,b7,b0_signed,b1_signed,b16le_signed
144976.191,0x0DF8051C,100,0,0,0,0,18,0,13,100,0,100
144976.192,0x0DF8051C,101,84,0,134,0,117,15,0,101,84,21605
144976.192,0x0DF8051C,102,0,0,255,255,255,255,255,102,0,102
144976.214,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.314,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.349,0x09F8021C,87,0,10,190,1,0,0,0,87,0,87
144976.415,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.515,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.599,0x09F8021C,88,0,10,190,0,0,0,0,88,0,88
144976.615,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.715,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.815,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144976.852,0x09F8021C,89,0,10,190,0,0,0,0,89,0,89
144976.917,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144977.016,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144977.100,0x09F8021C,90,0,10,190,0,0,0,0,90,0,90
144977.116,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144977.189,0x0DF8051C,128,43,153,122,80,16,220,19,-128,43,11136
144977.190,0x0DF8051C,129,30,0,76,13,119,214,3,-127,30,7809
144977.191,0x0DF8051C,130,76,6,64,102,129,109,124,-126,76,19586
144977.191,0x0DF8051C,131,218,138,2,15,122,73,10,-125,-38,-9597
144977.192,0x0DF8051C,132,0,0,0,0,18,0,13,-124,0,132
144977.192,0x0DF8051C,133,84,0,134,0,117,15,0,-123,84,21637
144977.193,0x0DF8051C,134,0,0,255,255,255,255,255,-122,0,134
144977.217,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144977.317,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144977.350,0x09F8021C,91,0,10,190,0,0,0,0,91,0,91
144977.417,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144977.519,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144977.602,0x09F8021C,92,0,10,190,1,0,0,0,92,0,92
144977.618,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144977.718,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144977.818,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144977.852,0x09F8021C,93,0,10,190,1,0,0,0,93,0,93
144977.919,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.019,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.102,0x09F8021C,94,0,10,190,1,0,0,0,94,0,94
144978.122,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.190,0x0DF8051C,160,43,154,122,80,32,3,20,-96,43,11168
144978.191,0x0DF8051C,161,30,64,3,223,121,214,3,-95,30,7841
144978.192,0x0DF8051C,162,76,6,64,82,129,100,124,-94,76,19618
144978.193,0x0DF8051C,163,218,138,2,94,144,73,10,-93,-38,-9565
144978.193,0x0DF8051C,164,0,0,0,0,18,0,13,-92,0,164
144978.194,0x0DF8051C,165,84,0,134,0,117,15,0,-91,84,21669
144978.195,0x0DF8051C,166,0,0,255,255,255,255,255,-90,0,166
144978.220,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.320,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144978.352,0x09F8021C,95,0,10,190,1,0,0,0,95,0,95
144978.420,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.520,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144978.602,0x09F8021C,96,0,10,190,1,0,0,0,96,0,96
144978.621,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.721,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.823,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144978.855,0x09F8021C,97,0,10,190,0,0,0,0,97,0,97
144978.922,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.022,0x09F8011C,58,141,11,27,243,100,235,10,58,-115,-29382
144979.103,0x09F8021C,98,0,10,190,1,0,0,0,98,0,98
144979.122,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.191,0x0DF8051C,192,43,155,122,80,48,42,20,-64,43,11200
144979.193,0x0DF8051C,193,30,0,56,200,118,214,3,-63,30,7873
144979.193,0x0DF8051C,194,76,6,0,116,143,113,124,-62,76,19650
144979.194,0x0DF8051C,195,218,138,2,200,135,73,10,-61,-38,-9533
144979.194,0x0DF8051C,196,0,0,0,0,18,0,13,-60,0,196
144979.195,0x0DF8051C,197,84,0,134,0,117,15,0,-59,84,21701
144979.195,0x0DF8051C,198,0,0,255,255,255,255,255,-58,0,198
144979.222,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.323,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.353,0x09F8021C,99,0,10,190,0,0,0,0,99,0,99
144979.425,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.523,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.604,0x09F8021C,100,0,10,190,0,0,0,0,100,0,100
144979.624,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.724,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.824,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144979.854,0x09F8021C,101,0,10,190,0,0,0,0,101,0,101
144979.924,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.027,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.105,0x09F8021C,102,0,10,190,0,0,0,0,102,0,102
144980.125,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.191,0x0DF8051C,224,43,156,122,80,64,81,20,-32,43,11232
144980.192,0x0DF8051C,225,30,192,158,117,133,214,3,-31,30,7905
144980.193,0x0DF8051C,226,76,6,64,230,89,99,124,-30,76,19682
144980.194,0x0DF8051C,227,218,138,2,87,151,73,10,-29,-38,-9501
144980.194,0x0DF8051C,228,0,0,0,0,18,0,13,-28,0,228
144980.195,0x0DF8051C,229,84,0,134,0,117,15,0,-27,84,21733
144980.196,0x0DF8051C,230,0,0,255,255,255,255,255,-26,0,230
144980.225,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.325,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.355,0x09F8021C,103,0,10,190,0,0,0,0,103,0,103
144980.426,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.526,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.605,0x09F8021C,104,0,10,190,0,0,0,0,104,0,104
144980.626,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.728,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.827,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144980.858,0x09F8021C,105,0,10,190,0,0,0,0,105,0,105
144980.927,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.027,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.106,0x09F8021C,106,0,10,190,0,0,0,0,106,0,106
144981.128,0x09F8011C,58,141,11,27,241,100,235,10,58,-115,-29382
144981.193,0x0DF8051C,0,43,157,122,80,80,120,20,0,43,11008
144981.193,0x0DF8051C,1,30,128,195,169,124,214,3,1,30,7681
144981.194,0x0DF8051C,2,76,6,192,255,240,64,124,2,76,19458
144981.194,0x0DF8051C,3,218,138,2,62,158,73,10,3,-38,-9725
144981.195,0x0DF8051C,4,0,0,0,0,18,0,13,4,0,4
144981.196,0x0DF8051C,5,84,0,134,0,117,15,0,5,84,21509
144981.196,0x0DF8051C,6,0,0,255,255,255,255,255,6,0,6
144981.228,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.331,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.356,0x09F8021C,107,0,10,190,0,0,0,0,107,0,107
144981.429,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.529,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.607,0x09F8021C,108,0,10,190,0,0,0,0,108,0,108
144981.629,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.729,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.830,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144981.858,0x09F8021C,109,0,10,190,0,0,0,0,109,0,109
144981.933,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144982.031,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144982.108,0x09F8021C,110,0,10,190,0,0,0,0,110,0,110
144982.131,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144982.193,0x0DF8051C,32,43,158,122,80,96,159,20,32,43,11040
144982.194,0x0DF8051C,33,30,0,158,35,121,214,3,33,30,7713
144982.194,0x0DF8051C,34,76,6,192,182,36,60,124,34,76,19490
144982.195,0x0DF8051C,35,218,138,2,250,166,73,10,35,-38,-9693
144982.195,0x0DF8051C,36,0,0,0,0,18,0,13,36,0,36
144982.196,0x0DF8051C,37,84,0,134,0,117,15,0,37,84,21541
144982.197,0x0DF8051C,38,0,0,255,255,255,255,255,38,0,38
144982.231,0x09F8011C,58,141,11,27,241,100,235,10,58,-115,-29382
144982.331,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144982.358,0x09F8021C,111,0,10,190,0,0,0,0,111,0,111
144982.431,0x09F8011C,58,141,11,27,242,100,235,10,58,-115,-29382
144982.532,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144982.608,0x09F8021C,112,0,10,190,0,0,0,0,112,0,112
144982.632,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144982.732,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144982.833,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144982.861,0x09F8021C,113,0,10,190,0,0,0,0,113,0,113
144982.933,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144983.033,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144983.109,0x09F8021C,114,0,10,190,0,0,0,0,114,0,114
144983.133,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.194,0x0DF8051C,64,43,159,122,80,112,198,20,64,43,11072
144983.194,0x0DF8051C,65,30,64,243,150,101,214,3,65,30,7745
144983.195,0x0DF8051C,66,76,6,128,220,170,33,124,66,76,19522
144983.195,0x0DF8051C,67,218,138,2,247,139,73,10,67,-38,-9661
144983.196,0x0DF8051C,68,0,0,0,0,18,0,13,68,0,68
144983.197,0x0DF8051C,69,84,0,134,0,117,15,0,69,84,21573
144983.197,0x0DF8051C,70,0,0,255,255,255,255,255,70,0,70
144983.243,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.334,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.359,0x09F8021C,115,0,10,190,0,0,0,0,115,0,115
144983.434,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.545,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.611,0x09F8021C,116,0,10,190,0,0,0,0,116,0,116
144983.646,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.745,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144983.846,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144983.861,0x09F8021C,117,0,10,190,0,0,0,0,117,0,117
144983.943,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.043,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.111,0x09F8021C,118,0,10,190,0,0,0,0,118,0,118
144984.143,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.196,0x0DF8051C,96,43,160,122,80,128,237,20,96,43,11104
144984.196,0x0DF8051C,97,30,0,101,21,84,214,3,97,30,7777
144984.197,0x0DF8051C,98,76,6,160,30,126,37,124,98,76,19554
144984.197,0x0DF8051C,99,218,138,2,103,108,73,10,99,-38,-9629
144984.198,0x0DF8051C,100,0,0,0,0,18,0,13,100,0,100
144984.198,0x0DF8051C,101,84,0,134,0,117,15,0,101,84,21605
144984.199,0x0DF8051C,102,0,0,255,255,255,255,255,102,0,102
144984.246,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.345,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.361,0x09F8021C,119,0,10,190,0,0,0,0,119,0,119
144984.446,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.545,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.611,0x09F8021C,120,0,10,190,0,0,0,0,120,0,120
144984.643,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.743,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.843,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144984.864,0x09F8021C,121,0,10,190,0,0,0,0,121,0,121
144984.945,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.046,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.112,0x09F8021C,122,0,10,190,0,0,0,0,122,0,122
144985.146,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.195,0x0DF8051C,128,43,161,122,80,144,20,21,-128,43,11136
144985.195,0x0DF8051C,129,30,0,169,120,67,214,3,-127,30,7809
144985.196,0x0DF8051C,130,76,6,224,88,132,42,124,-126,76,19586
144985.196,0x0DF8051C,131,218,138,2,8,103,73,10,-125,-38,-9597
144985.197,0x0DF8051C,132,0,0,0,0,18,0,13,-124,0,132
144985.197,0x0DF8051C,133,84,0,134,0,117,15,0,-123,84,21637
144985.198,0x0DF8051C,134,0,0,255,255,255,255,255,-122,0,134
144985.245,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.344,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144985.363,0x09F8021C,123,0,10,190,0,0,0,0,123,0,123
144985.442,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.543,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.613,0x09F8021C,124,0,10,190,0,0,0,0,124,0,124
144985.646,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.745,0x09F8011C,57,141,11,27,242,100,235,10,57,-115,-29383
144985.845,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144985.863,0x09F8021C,125,0,10,190,0,0,0,0,125,0,125
144985.945,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144986.044,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144986.113,0x09F8021C,126,0,10,190,0,0,0,0,126,0,126
144986.143,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144986.195,0x0DF8051C,160,43,162,122,80,160,59,21,-96,43,11168
144986.196,0x0DF8051C,161,30,64,69,148,57,214,3,-95,30,7841
144986.196,0x0DF8051C,162,76,6,96,34,42,11,124,-94,76,19618
144986.197,0x0DF8051C,163,218,138,2,162,84,73,10,-93,-38,-9565
144986.197,0x0DF8051C,164,0,0,0,0,18,0,13,-92,0,164
144986.198,0x0DF8051C,165,84,0,134,0,117,15,0,-91,84,21669
144986.199,0x0DF8051C,166,0,0,255,255,255,255,255,-90,0,166
144986.243,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144986.346,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144986.364,0x09F8021C,127,0,10,190,0,0,0,0,127,0,127
144986.446,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144986.546,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144986.614,0x09F8021C,128,0,10,190,0,0,0,0,-128,0,128
144986.645,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144986.744,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144986.844,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144986.866,0x09F8021C,129,0,10,190,0,0,0,0,-127,0,129
144986.944,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.045,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.115,0x09F8021C,130,0,10,190,0,0,0,0,-126,0,130
144987.145,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.195,0x0DF8051C,192,43,163,122,80,176,98,21,-64,43,11200
144987.196,0x0DF8051C,193,30,128,20,240,45,214,3,-63,30,7873
144987.196,0x0DF8051C,194,76,6,0,44,152,32,124,-62,76,19650
144987.197,0x0DF8051C,195,218,138,2,11,53,73,10,-61,-38,-9533
144987.197,0x0DF8051C,196,0,0,0,0,18,0,13,-60,0,196
144987.198,0x0DF8051C,197,84,0,134,0,117,15,0,-59,84,21701
144987.199,0x0DF8051C,198,0,0,255,255,255,255,255,-58,0,198
144987.245,0x09F8011C,57,141,11,27,241,100,235,10,57,-115,-29383
144987.346,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.365,0x09F8021C,131,0,10,190,0,0,0,0,-125,0,131
144987.445,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.545,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.615,0x09F8021C,132,0,10,190,0,0,0,0,-124,0,132
144987.648,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.746,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.846,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144987.866,0x09F8021C,133,0,10,190,0,0,0,0,-123,0,133
144987.946,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.046,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.116,0x09F8021C,134,0,10,190,0,0,0,0,-122,0,134
144988.147,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.196,0x0DF8051C,224,43,164,122,80,192,137,21,-32,43,11232
144988.197,0x0DF8051C,225,30,192,100,227,35,214,3,-31,30,7905
144988.197,0x0DF8051C,226,76,6,224,100,252,11,124,-30,76,19682
144988.198,0x0DF8051C,227,218,138,2,69,43,73,10,-29,-38,-9501
144988.198,0x0DF8051C,228,0,0,0,0,18,0,13,-28,0,228
144988.199,0x0DF8051C,229,84,0,134,0,117,15,0,-27,84,21733
144988.200,0x0DF8051C,230,0,0,255,255,255,255,255,-26,0,230
144988.251,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.347,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.366,0x09F8021C,135,0,10,190,0,0,0,0,-121,0,135
144988.448,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.548,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.617,0x09F8021C,136,0,10,190,0,0,0,0,-120,0,136
144988.648,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.748,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.849,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144988.869,0x09F8021C,137,0,10,190,0,0,0,0,-119,0,137
144988.950,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.049,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.117,0x09F8021C,138,0,10,190,0,0,0,0,-118,0,138
144989.149,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.196,0x0DF8051C,0,43,165,122,80,208,176,21,0,43,11008
144989.197,0x0DF8051C,1,30,128,127,102,22,214,3,1,30,7681
144989.197,0x0DF8051C,2,76,6,0,236,9,17,124,2,76,19458
144989.198,0x0DF8051C,3,218,138,2,193,12,73,10,3,-38,-9725
144989.198,0x0DF8051C,4,0,0,0,0,18,0,13,4,0,4
144989.199,0x0DF8051C,5,84,0,134,0,117,15,0,5,84,21509
144989.199,0x0DF8051C,6,0,0,255,255,255,255,255,6,0,6
144989.251,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
144989.351,0x09F8011C,56,141,11,27,241,100,235,10,56,-115,-29384
